Unnamed: 0.1,Unnamed: 0,customer_id,age,gender,income,product_category,browsing_time,pages_viewed,previous_purchases,discount_used,purchased
34307,34794,102750,64.0,Female,33812.96,Grocery,13.08,9.0,1.0,No,0
20549,20775,106437,57.0,Male,20066.66,Sports,25.08,3.0,2.0,No,0
6636,6668,148081,39.0,Female,49301.93,Electronics,31.85,5.0,1.0,No,0
13578,13695,137184,32.0,Male,47343.31,Grocery,23.22,2.0,0.0,No,0
6660,6693,105330,41.0,Female,21300.66,Fashion,29.61,6.0,4.0,No,1
24287,24584,101217,42.0,Male,40771.47,Fashion,6.38,10.0,4.0,Yes,1
47453,48162,141780,50.0,Female,54396.71,Fashion,20.33,9.0,2.0,No,0
25528,25844,141372,34.0,Male,58351.15,,5.83,5.0,1.0,No,0
11536,11627,142796,33.0,Male,47876.63,Home,21.05,3.0,2.0,No,1
29025,29409,141518,29.0,Female,41068.19,Grocery,6.98,11.0,5.0,Yes,0
28831,29214,140477,47.0,Male,24013.57,Grocery,27.35,18.0,3.0,Yes,0
2528,2536,129839,48.0,Female,21936.61,Home,28.58,3.0,1.0,No,1
29934,30337,113379,39.0,Male,49241.32,Electronics,32.06,3.0,2.0,Yes,0
38865,39433,149821,59.0,Female,10000.0,Electronics,12.49,11.0,1.0,No,0
39177,39750,102671,56.0,Male,50634.96,Home,5.68,12.0,3.0,No,0
2776,2784,109533,43.0,Male,39026.65,Fashion,14.86,3.0,1.0,Yes,1
23927,24211,109559,55.0,Male,30788.07,Home,43.15,10.0,2.0,Yes,1
21961,22211,149360,63.0,Male,32417.19,Electronics,40.47,12.0,1.0,Yes,0
37793,38339,148063,39.0,Male,30345.44,Grocery,27.03,7.0,3.0,No,1
38560,39121,139855,39.0,Female,14113.68,Electronics,12.12,5.0,2.0,Yes,0
6600,6632,131638,19.0,Female,33119.48,Home,9.34,9.0,3.0,,0
10349,10427,120718,50.0,Female,13871.35,Sports,14.29,5.0,3.0,No,1
5426,5446,147068,54.0,,40602.14,Fashion,19.9,3.0,,No,1
6905,6940,137602,28.0,Male,42018.51,Grocery,7.81,11.0,2.0,No,0
20210,20429,120135,31.0,Female,15593.93,Beauty,13.84,10.0,6.0,Yes,0
30515,30930,143469,46.0,Female,30139.92,Grocery,19.21,11.0,2.0,Yes,1
21892,22139,111014,26.0,,33391.46,Sports,22.54,2.0,3.0,Yes,0
39470,40048,125118,47.0,Male,32015.04,Fashion,12.94,8.0,1.0,No,0
12371,12470,105389,41.0,Male,18308.47,Home,17.15,14.0,4.0,Yes,0
40649,41241,134765,59.0,Female,100626.68,Electronics,50.41,8.0,7.0,No,1
32695,33150,134507,52.0,Female,29371.82,Electronics,5.11,3.0,5.0,Yes,1
34973,35469,136639,59.0,Female,59655.34,Electronics,44.41,4.0,2.0,No,0
38502,39061,139752,53.0,Male,40166.7,Fashion,10.81,3.0,4.0,Yes,0
35732,36235,136634,19.0,Male,68997.72,Grocery,13.75,4.0,1.0,No,0
9901,9973,102302,24.0,Female,21360.04,Beauty,6.18,1.0,3.0,No,0
14132,14259,112651,35.0,Male,73505.6,Home,25.61,5.0,2.0,No,0
24189,24481,148932,43.0,Female,54096.02,Fashion,26.95,2.0,4.0,Yes,1
8009,8063,123274,55.0,Female,27158.79,Fashion,41.05,18.0,3.0,Yes,1
29625,30023,144631,39.0,Male,23431.24,Sports,14.04,9.0,1.0,Yes,1
45352,46032,102188,30.0,Female,56042.68,Grocery,19.56,3.0,2.0,Yes,0
31533,31968,105724,43.0,Female,27903.63,Grocery,6.37,15.0,0.0,Yes,0
35174,35671,138256,31.0,Female,30373.31,Home,24.69,13.0,1.0,No,0
10030,10104,143721,61.0,Male,27545.28,Grocery,15.46,21.0,1.0,No,1
40610,41201,144340,35.0,Male,18310.83,Grocery,12.39,11.0,2.0,No,1
14951,15084,121660,38.0,Male,76362.79,,13.22,2.0,3.0,No,0
41830,42449,137421,39.0,Male,42999.57,Grocery,27.01,4.0,3.0,Yes,1
19253,19457,127079,60.0,Female,31511.88,Sports,12.82,3.0,,Yes,1
49958,50707,121778,36.0,Female,31193.66,Sports,30.95,7.0,2.0,No,1
40544,41135,148136,27.0,Female,33080.45,Grocery,21.47,5.0,3.0,No,0
41262,41863,141295,42.0,Male,60670.22,Electronics,59.0,1.0,3.0,Yes,0
45648,46331,149661,60.0,Female,10000.0,Electronics,41.55,7.0,1.0,No,0
2818,2826,144973,56.0,Male,25955.68,Home,23.63,1.0,2.0,No,0
19292,19496,115376,50.0,Male,37651.88,Beauty,22.11,2.0,4.0,No,1
9160,9224,108306,39.0,Female,15582.98,Sports,25.08,6.0,4.0,No,0
35067,35564,115828,59.0,Female,31401.78,Electronics,32.84,8.0,4.0,No,1
23363,23635,133525,24.0,Female,26369.12,Sports,11.78,7.0,4.0,Yes,0
43198,43842,148390,37.0,Male,88799.65,Electronics,10.1,4.0,1.0,No,0
12764,12873,134922,56.0,Male,36681.58,,25.11,12.0,2.0,No,1
22224,22477,149698,62.0,Female,15734.25,Beauty,28.62,15.0,3.0,Yes,1
44997,45668,144595,52.0,Male,25288.13,Fashion,10.94,4.0,2.0,No,1
15503,15648,102757,60.0,Male,43956.38,Home,45.54,5.0,3.0,Yes,1
16404,16565,148899,70.0,Female,62532.84,Electronics,9.75,15.0,1.0,Yes,1
24207,24500,130995,25.0,Male,50092.84,Grocery,19.52,3.0,4.0,Yes,1
17540,17715,117079,24.0,Male,34155.82,Electronics,44.95,9.0,0.0,Yes,1
6250,6277,116530,49.0,Male,48202.36,Electronics,27.42,4.0,2.0,Yes,1
20691,20920,134794,18.0,Female,36031.55,Electronics,41.46,7.0,2.0,No,0
4789,4807,136381,63.0,Female,18391.8,Grocery,17.5,6.0,2.0,No,0
34960,35456,119920,34.0,Female,25164.11,Grocery,18.6,4.0,6.0,Yes,0
37263,37799,126200,36.0,,15413.43,Home,44.0,4.0,2.0,No,1
42626,43256,119050,22.0,Female,30402.7,Home,16.45,12.0,3.0,Yes,1
22467,22725,146741,19.0,Male,52397.44,Grocery,37.2,7.0,3.0,Yes,0
36088,36599,120766,19.0,Female,67673.86,Sports,22.43,4.0,4.0,Yes,1
12460,12561,115732,40.0,Male,27937.36,Grocery,32.56,9.0,0.0,Yes,1
15086,15222,121480,36.0,Male,11697.32,Sports,22.47,5.0,1.0,Yes,0
16252,16411,118195,23.0,Female,22342.14,Beauty,7.9,15.0,6.0,Yes,0
8534,8593,118806,43.0,Female,97578.95,Fashion,47.41,6.0,2.0,Yes,1
30932,31356,118798,55.0,Female,22421.25,Home,29.89,5.0,1.0,Yes,1
35611,36112,114848,41.0,Male,38912.1,Grocery,11.75,13.0,5.0,No,1
25355,25665,128580,35.0,Male,53197.28,Fashion,26.11,11.0,1.0,No,0
36925,37449,130497,32.0,Male,10812.92,Sports,22.98,9.0,4.0,No,0
5096,5115,134203,29.0,Female,45076.19,Fashion,36.45,5.0,3.0,Yes,1
10084,10159,148615,39.0,Female,17367.31,Fashion,22.27,5.0,4.0,No,0
11182,11267,117135,62.0,Female,20386.39,Electronics,20.84,2.0,1.0,No,1
34883,35379,124216,22.0,,54212.78,,12.7,5.0,2.0,,0
42054,42676,112659,21.0,Female,25881.92,Electronics,19.51,15.0,9.0,No,1
34474,34963,116140,65.0,Female,31345.48,Grocery,13.43,12.0,2.0,Yes,1
35309,35807,143722,49.0,,30058.78,Beauty,23.2,15.0,,No,1
38003,38551,142367,50.0,Male,118484.48,Electronics,59.75,1.0,6.0,No,1
45784,46469,114271,40.0,Female,61926.08,Grocery,11.39,3.0,3.0,No,0
32965,33427,131283,40.0,Male,34755.06,Fashion,8.8,6.0,1.0,,0
46996,47697,101634,60.0,Female,43377.04,Electronics,9.35,12.0,1.0,Yes,1
43205,43849,102810,27.0,Female,57732.71,Beauty,26.21,6.0,2.0,Yes,1
36650,37169,113339,60.0,Female,28823.16,Grocery,24.99,2.0,2.0,No,0
1644,1645,125310,30.0,Female,40283.75,Fashion,49.32,11.0,2.0,Yes,1
46544,47240,127998,29.0,Female,27436.3,Electronics,14.35,3.0,5.0,No,1
34266,34753,106660,28.0,Male,52985.13,Beauty,34.51,10.0,3.0,No,1
15032,15167,121023,37.0,Male,35574.55,Electronics,30.08,8.0,1.0,Yes,1
44158,44816,121685,24.0,Male,33245.38,Electronics,14.73,11.0,1.0,No,0
15363,15507,138122,39.0,Male,39556.9,Home,29.24,8.0,3.0,Yes,1
15434,15579,139298,38.0,Male,15611.06,Beauty,8.8,4.0,2.0,Yes,0
26461,26798,136483,59.0,Female,32169.04,Home,32.68,2.0,3.0,No,0
41858,42477,123724,65.0,Female,33360.07,Home,28.01,8.0,2.0,No,0
20986,21216,118208,52.0,Male,48196.29,Grocery,34.84,9.0,2.0,Yes,0
23800,24081,134233,46.0,Female,41557.89,Sports,23.57,8.0,4.0,Yes,1
9382,9446,136479,60.0,Male,107830.14,Fashion,17.41,4.0,5.0,Yes,0
30535,30953,110298,60.0,Male,49600.1,Electronics,21.82,16.0,3.0,Yes,1
10421,10501,128337,29.0,Male,30453.4,Beauty,37.4,,1.0,No,0
34107,34591,112865,33.0,Female,22762.69,Electronics,30.72,2.0,5.0,No,1
13838,13959,121586,43.0,Male,43842.13,Sports,22.69,7.0,2.0,Yes,0
45145,45820,134694,49.0,Male,62371.24,Grocery,13.34,3.0,3.0,Yes,1
19892,20107,124900,39.0,Other,11247.86,Grocery,57.97,4.0,7.0,No,1
48884,49619,107805,54.0,Male,11038.95,Grocery,24.29,9.0,3.0,No,0
28094,28465,113499,23.0,Male,63218.01,Grocery,30.67,8.0,2.0,No,1
23002,23268,111326,43.0,Male,34440.81,Electronics,32.03,3.0,1.0,No,0
25880,26202,137539,18.0,Male,26506.24,Sports,11.1,3.0,3.0,No,0
13255,13369,103143,39.0,Female,29276.66,Electronics,14.41,9.0,4.0,Yes,1
13024,13136,139763,53.0,Male,51795.0,Home,29.54,17.0,2.0,Yes,1
30682,31101,133957,20.0,,22394.23,Electronics,40.64,2.0,5.0,No,0
17352,17525,115671,39.0,,41784.38,,41.94,3.0,3.0,Yes,1
36331,36846,142503,54.0,Other,21079.3,Home,12.9,5.0,6.0,No,0
44501,45165,141575,41.0,Female,39610.14,Electronics,9.31,5.0,4.0,,1
1240,1240,130948,60.0,Female,38956.05,Home,39.16,5.0,4.0,No,1
25728,26046,145109,24.0,Male,52521.98,Grocery,33.44,6.0,1.0,Yes,0
21918,22166,120229,38.0,Male,81712.27,Fashion,24.65,2.0,1.0,Yes,0
43231,43875,143067,61.0,,63161.46,Fashion,17.72,3.0,2.0,No,0
27028,27379,127284,53.0,Female,36299.73,Sports,22.77,12.0,0.0,Yes,1
10205,10280,127920,25.0,Male,11954.85,Grocery,29.0,10.0,2.0,No,1
38609,39171,117733,37.0,Male,33571.62,Home,19.66,3.0,4.0,No,0
16056,16206,109045,64.0,Female,25201.3,Electronics,40.7,11.0,3.0,Yes,1
23249,23519,110768,27.0,Male,41843.16,Electronics,19.97,8.0,0.0,No,1
40556,41147,118321,20.0,Male,40536.09,Grocery,21.34,9.0,4.0,No,1
40948,41545,118759,24.0,Female,32447.2,Grocery,20.52,4.0,7.0,Yes,1
29433,29826,124947,55.0,,13456.0,Home,20.19,10.0,5.0,Yes,1
46656,47352,104379,25.0,Female,33900.71,Electronics,10.19,8.0,3.0,,0
13257,13371,146525,23.0,Female,61696.8,Grocery,36.82,8.0,0.0,No,0
445,445,126764,39.0,Male,24134.88,Fashion,33.87,6.0,2.0,No,1
33471,33942,145236,39.0,Female,34982.32,Fashion,25.15,19.0,4.0,No,1
22689,22953,110430,37.0,Female,45779.98,Fashion,21.72,9.0,4.0,No,1
24836,25140,146148,37.0,Female,29342.83,Grocery,17.74,7.0,2.0,Yes,0
17226,17398,120637,37.0,Female,32441.99,Grocery,30.94,5.0,0.0,No,0
21593,21838,119952,23.0,,75712.29,Beauty,8.46,10.0,4.0,No,1
17759,17938,143069,64.0,Male,31600.71,Fashion,6.17,8.0,2.0,No,0
48561,49292,124763,19.0,Male,40323.0,Sports,16.0,7.0,0.0,No,0
30328,30738,118042,32.0,Male,107814.55,Fashion,10.34,4.0,1.0,Yes,0
23982,24267,142304,64.0,Male,32344.01,Fashion,43.62,6.0,3.0,Yes,1
45541,46223,138402,53.0,Female,49334.0,Sports,16.59,5.0,1.0,No,0
29643,30041,118360,19.0,Male,30300.72,Electronics,34.34,3.0,4.0,,0
1892,1893,108058,41.0,Female,15803.43,Electronics,18.96,11.0,1.0,Yes,1
38825,39392,106681,27.0,Other,81061.48,Fashion,26.44,7.0,3.0,Yes,1
7521,7571,114598,61.0,Other,28945.51,Beauty,31.81,7.0,4.0,No,1
33614,34092,143463,21.0,Male,21747.69,Fashion,15.85,10.0,2.0,No,1
6200,6226,118553,50.0,Female,94323.68,Grocery,20.8,14.0,4.0,No,1
21997,22247,129051,43.0,Female,39514.12,Sports,24.74,8.0,4.0,No,0
46680,47377,117863,58.0,Male,10000.0,Grocery,4.83,5.0,2.0,No,0
24903,25207,108031,30.0,,16714.39,Home,23.4,3.0,2.0,No,1
42377,43004,119791,62.0,Male,18523.16,Beauty,3.9,3.0,2.0,No,0
10934,11017,125378,25.0,Female,38114.01,Beauty,32.91,7.0,1.0,No,1
5166,5185,146506,19.0,Male,28463.4,Sports,9.99,5.0,4.0,No,0
25771,26091,132136,57.0,Male,19892.9,Fashion,18.72,8.0,4.0,Yes,0
33462,33933,126548,28.0,Unknown,50123.73,Fashion,32.46,2.0,3.0,No,1
49605,50350,140329,38.0,Male,34183.27,Electronics,31.71,15.0,2.0,Yes,1
34430,34919,123844,51.0,Female,14266.43,Fashion,27.39,3.0,3.0,No,0
39354,39929,140255,24.0,Female,55916.81,Sports,23.2,11.0,2.0,No,1
36385,36900,116892,19.0,Male,38338.4,Fashion,43.54,9.0,2.0,Yes,1
994,994,139495,41.0,Male,18510.64,Grocery,10.63,11.0,2.0,No,1
15625,15771,136606,27.0,Female,41282.84,Electronics,30.75,7.0,3.0,No,0
3175,3185,145728,19.0,Male,23443.93,,16.61,8.0,1.0,Yes,1
39848,40434,130345,51.0,Female,70923.68,Grocery,44.08,6.0,3.0,No,1
48527,49258,149481,60.0,Male,32207.56,Fashion,26.49,3.0,2.0,Yes,1
18954,19156,135312,53.0,Other,112456.11,Grocery,6.83,6.0,4.0,Yes,1
32747,33205,147810,62.0,,22944.42,Electronics,13.86,8.0,4.0,Yes,0
30552,30970,107766,52.0,Female,96465.85,Fashion,65.07,4.0,2.0,Yes,1
11843,11936,145562,26.0,Male,38364.26,Fashion,9.23,8.0,3.0,No,0
41293,41897,125882,50.0,Female,41820.08,Electronics,7.88,6.0,2.0,No,0
4245,4260,106538,63.0,Male,30427.84,Home,42.66,7.0,1.0,Yes,1
20594,20821,139913,43.0,Female,56622.85,Sports,10.42,6.0,2.0,No,1
41277,41880,112538,19.0,Male,23299.23,Sports,22.1,7.0,2.0,No,1
37604,38143,136931,23.0,Male,18169.71,Grocery,18.28,8.0,3.0,No,1
38629,39191,121214,35.0,Male,21919.4,Sports,23.33,11.0,4.0,No,1
33275,33741,134469,54.0,,84626.37,Electronics,33.72,9.0,3.0,Yes,1
11192,11277,123115,32.0,Female,63122.76,Electronics,7.94,8.0,3.0,No,0
38159,38710,119155,25.0,Female,89531.89,Home,22.92,4.0,3.0,Yes,1
18712,18912,107242,47.0,Male,36452.11,Fashion,34.47,5.0,6.0,Yes,1
18235,18423,142962,50.0,Other,13152.02,Sports,13.75,16.0,3.0,No,1
27763,28126,145162,20.0,Male,28306.08,Sports,22.79,3.0,4.0,Yes,0
26618,26957,121820,62.0,Male,35131.3,Fashion,10.48,5.0,0.0,Yes,0
2017,2019,146113,47.0,Male,55280.1,Home,10.08,2.0,3.0,No,0
31029,31455,128517,51.0,Male,18956.68,Electronics,25.13,1.0,2.0,No,0
10026,10100,132733,65.0,Male,38566.17,Electronics,45.67,8.0,2.0,Yes,1
42351,42978,101503,28.0,Male,32580.11,Electronics,21.22,4.0,3.0,Yes,1
37435,37973,137835,53.0,Male,21988.75,Home,22.94,8.0,5.0,No,1
23092,23360,111317,25.0,Female,42336.4,Sports,18.26,14.0,0.0,No,0
28764,29146,127436,30.0,Male,33298.06,Fashion,12.42,6.0,0.0,No,0
30303,30712,109681,18.0,Male,25602.07,Fashion,48.21,12.0,2.0,Yes,1
46770,47470,112110,19.0,Male,36252.15,Home,22.72,10.0,2.0,No,1
19126,19329,104313,34.0,Male,18852.62,Fashion,12.69,15.0,2.0,No,1
20040,20258,121476,36.0,Male,65753.25,Fashion,26.15,5.0,0.0,No,0
20431,20655,148886,25.0,Male,35099.77,Beauty,9.51,4.0,0.0,No,0
49109,49847,122416,48.0,Female,43127.15,Grocery,17.63,6.0,5.0,Yes,1
46699,47398,123853,56.0,Male,37587.53,Fashion,10.38,6.0,4.0,No,1
10914,10997,145130,47.0,Female,123879.47,Beauty,24.99,3.0,3.0,No,1
9316,9380,129543,62.0,Female,17030.97,Fashion,5.93,180.0,0.0,Yes,1
28311,28685,143776,47.0,Female,36120.39,Electronics,27.64,12.0,1.0,Yes,0
43422,44070,115188,56.0,Male,40404.65,Electronics,15.6,4.0,5.0,No,1
25407,25718,110310,21.0,Female,91281.98,Home,12.46,10.0,6.0,No,0
30852,31275,114933,50.0,Male,23442.34,,50.87,9.0,2.0,No,1
27015,27366,124214,51.0,Male,27481.23,Home,10.2,15.0,2.0,No,0
8595,8655,117499,56.0,Male,78479.34,Sports,7.09,4.0,5.0,Yes,1
46742,47442,143473,55.0,Male,65370.66,Grocery,15.15,12.0,3.0,Yes,1
6375,6404,102866,19.0,Male,41845.41,Electronics,24.18,14.0,1.0,No,0
38370,38925,149097,37.0,Male,40538.24,Sports,8.8,7.0,1.0,No,0
41886,42505,124208,46.0,Female,27012.32,Beauty,27.02,11.0,0.0,No,1
41708,42324,139754,63.0,Female,39585.73,Electronics,25.03,14.0,3.0,Yes,0
10091,10166,101296,42.0,Female,49905.6,Home,8.03,2.0,3.0,No,0
45795,46480,144526,54.0,Male,27227.67,Sports,11.73,8.0,3.0,No,0
46051,46742,111951,50.0,Male,17421.52,Beauty,35.21,5.0,2.0,Yes,0
27823,28187,108145,46.0,Female,18584.43,Home,43.89,4.0,3.0,No,1
7953,8006,141940,21.0,Female,48506.66,Grocery,7.57,,4.0,Yes,0
21809,22055,112439,43.0,Male,58941.62,Beauty,11.68,4.0,4.0,No,0
41404,42014,128175,20.0,Female,75509.72,Grocery,17.2,9.0,2.0,No,1
21149,21385,147542,26.0,Male,19642.16,Fashion,10.28,9.0,1.0,No,0
33034,33498,111915,22.0,Female,32259.5,Electronics,32.07,10.0,2.0,Yes,0
34919,35415,102428,36.0,Male,22039.9,Electronics,4.86,10.0,,No,0
17713,17892,145023,27.0,Male,48480.3,Electronics,17.18,5.0,4.0,No,1
44145,44803,116396,28.0,Female,26256.11,Home,14.54,6.0,,Yes,0
35962,36468,139813,41.0,Male,51638.42,Grocery,14.6,3.0,4.0,Yes,0
985,985,104071,22.0,Female,38940.55,Beauty,16.19,7.0,6.0,No,0
6411,6440,139516,30.0,Male,26081.66,Electronics,36.0,9.0,2.0,No,1
44837,45505,110346,58.0,Female,16936.88,Beauty,31.28,9.0,5.0,unknown,1
35396,35895,149210,23.0,Female,45636.13,Home,48.25,3.0,2.0,Yes,0
15810,15956,140872,42.0,Female,35435.7,Sports,9.24,4.0,3.0,No,0
23553,23831,100942,37.0,Female,17708.03,Fashion,42.42,7.0,3.0,Yes,1
47533,48242,131751,53.0,Other,32265.66,Electronics,24.08,4.0,5.0,Yes,1
6118,6143,148803,56.0,Male,37582.99,Sports,43.32,8.0,2.0,No,1
19760,19973,148328,33.0,,32915.08,Home,16.66,12.0,6.0,No,1
17317,17490,102216,36.0,Male,29878.58,Electronics,11.38,12.0,4.0,Yes,0
43919,44572,136406,32.0,Female,21797.82,Electronics,12.54,4.0,1.0,No,0
7659,7711,112365,36.0,,58307.13,Fashion,7.77,5.0,4.0,No,0
44788,45456,143853,38.0,Male,40931.41,Fashion,9.32,,2.0,No,1
24561,24862,114526,44.0,Female,21789.84,Home,32.88,11.0,3.0,Yes,1
28500,28878,123189,48.0,Female,21973.96,Sports,21.23,6.0,4.0,No,0
16606,16769,108924,37.0,Female,25943.53,Fashion,15.7,5.0,3.0,Yes,0
38675,39239,116492,26.0,Female,35143.9,Grocery,47.08,2.0,4.0,No,0
712,712,121901,19.0,Female,10595.64,Fashion,30.61,12.0,1.0,No,1
49094,49832,121970,52.0,Other,51217.93,Electronics,29.16,5.0,5.0,No,1
19744,19957,114439,27.0,,19349.92,Beauty,7.98,7.0,0.0,Yes,0
36152,36663,122842,52.0,Male,50818.16,Fashion,15.83,2.0,2.0,Yes,0
44729,45397,110939,50.0,Male,24193.58,Beauty,10.48,5.0,3.0,,0
45080,45752,101094,36.0,Male,40762.0,Grocery,12.99,3.0,0.0,No,0
17680,17857,141480,32.0,Female,26721.41,Fashion,9.61,2.0,2.0,No,0
4549,4566,114787,28.0,Male,26749.3,Beauty,10.05,1.0,4.0,Yes,1
13452,13567,127364,25.0,Female,24779.04,Grocery,21.94,7.0,4.0,No,0
4946,4964,124033,33.0,Female,15845.38,Sports,55.21,5.0,3.0,No,1
23434,23708,149799,26.0,Other,42259.23,Sports,16.85,3.0,2.0,Yes,1
38031,38579,110680,31.0,Male,30860.33,Beauty,19.84,9.0,1.0,No,1
11308,11397,145522,53.0,Male,79634.3,Sports,9.4,10.0,3.0,No,0
49936,50685,101022,21.0,Male,121271.23,Grocery,46.68,8.0,2.0,No,1
22690,22954,135474,23.0,Male,22017.59,Grocery,23.64,7.0,2.0,Yes,1
14764,14896,117806,55.0,Female,45318.64,Beauty,52.89,10.0,2.0,Yes,0
3193,3203,149280,34.0,Male,19019.07,Fashion,30.94,4.0,1.0,No,0
7070,7109,108597,65.0,Female,21137.94,Sports,6.95,12.0,2.0,No,0
4860,4878,138376,55.0,Female,71258.88,Sports,31.16,6.0,6.0,No,0
22623,22882,102007,38.0,Male,75726.98,,53.29,6.0,3.0,No,0
43845,44498,117304,63.0,Female,27220.23,Electronics,24.27,4.0,2.0,Yes,0
19859,20073,119206,51.0,,24124.71,Fashion,20.2,4.0,1.0,No,0
26874,27222,117002,18.0,Male,44043.64,Electronics,22.11,7.0,1.0,No,1
20163,20382,133736,45.0,Male,16900.36,Grocery,23.85,9.0,3.0,Yes,1
29773,30174,140455,41.0,Male,91436.96,Home,16.31,9.0,1.0,No,0
26292,26623,114221,62.0,Female,23088.58,Home,7.86,7.0,3.0,Yes,0
39280,39853,123870,60.0,Male,16114.23,Sports,17.16,10.0,1.0,No,1
40069,40656,129382,61.0,Male,115003.38,Fashion,2.98,2.0,,No,1
19196,19400,141370,21.0,Female,22661.83,Grocery,8.73,18.0,1.0,No,1
49709,50457,104500,34.0,Female,44767.38,Beauty,26.53,9.0,2.0,Yes,1
46096,46788,118157,53.0,Female,20638.84,Electronics,19.02,,5.0,No,1
25252,25561,147067,29.0,Male,77602.51,Home,17.66,19.0,1.0,Yes,1
23852,24134,129651,35.0,Female,20141.84,Fashion,28.42,7.0,1.0,No,0
37916,38464,116980,52.0,Male,45921.72,Grocery,20.54,7.0,1.0,Yes,0
31025,31451,125948,58.0,Male,59656.67,Fashion,8.76,20.0,4.0,Yes,1
18058,18241,146703,34.0,Male,44252.19,Sports,29.97,7.0,1.0,No,0
49428,50171,103268,51.0,Male,54364.5,Electronics,40.87,9.0,4.0,Yes,0
19084,19287,122990,51.0,Male,12976.42,Electronics,4.56,12.0,1.0,No,1
9873,9945,145861,53.0,,74950.68,Home,17.74,10.0,3.0,No,0
43341,43988,108882,19.0,Female,23005.81,Fashion,13.49,3.0,4.0,Yes,1
236,236,126038,36.0,Male,24467.92,Grocery,15.43,6.0,3.0,No,0
26362,26695,141912,61.0,Female,121747.22,Home,14.59,11.0,3.0,No,1
9974,10047,127462,47.0,Male,26790.82,Electronics,7.39,3.0,,No,1
9169,9233,134028,47.0,Other,34270.56,Grocery,15.04,7.0,3.0,No,0
32680,33135,127241,33.0,Female,42593.51,,14.59,3.0,3.0,Yes,0
3476,3487,124798,22.0,Male,50087.42,Electronics,14.85,21.0,2.0,No,1
48583,49314,130988,37.0,Female,32410.86,Sports,23.44,9.0,2.0,No,0
12954,13065,103496,43.0,Male,27917.55,Electronics,16.19,12.0,2.0,Yes,1
11714,11807,137755,28.0,Male,51364.28,Electronics,14.39,3.0,1.0,Yes,1
1891,1892,148812,21.0,Female,34493.14,Beauty,22.67,12.0,7.0,No,1
10808,10890,112791,21.0,Male,63917.41,Grocery,12.72,8.0,6.0,Yes,1
37865,38411,133388,25.0,Female,41248.37,Fashion,8.87,7.0,1.0,Yes,1
23050,23318,121376,59.0,Female,45093.52,Fashion,29.9,4.0,4.0,Yes,1
11852,11947,133142,48.0,Female,31839.93,Beauty,11.26,3.0,1.0,Yes,0
4252,4267,109101,28.0,Male,131739.12,Home,14.83,2.0,5.0,Yes,1
49010,49746,106739,35.0,Female,69737.45,Electronics,9.82,6.0,,Yes,0
16446,16608,143786,41.0,,28004.47,Beauty,15.39,2.0,5.0,Yes,0
16098,16250,116541,59.0,Male,14928.6,Sports,26.96,250.0,3.0,No,0
36517,37035,142028,30.0,Female,28040.5,Home,6.91,,0.0,No,0
35394,35893,140848,29.0,Male,34539.16,Beauty,16.24,2.0,2.0,Yes,0
741,741,102442,18.0,,52234.64,Grocery,11.06,,0.0,Yes,1
12372,12471,147465,24.0,Male,65341.11,Electronics,13.71,5.0,1.0,Yes,0
48165,48889,119441,20.0,Male,18413.0,Electronics,36.19,11.0,3.0,Yes,1
37784,38330,138042,59.0,Female,18387.29,Beauty,28.28,9.0,2.0,No,1
14742,14874,125529,60.0,Female,49417.2,Electronics,30.21,14.0,1.0,Yes,1
6324,6351,128267,44.0,Male,78723.73,Electronics,21.62,5.0,,No,1
46894,47595,139902,57.0,Female,16398.11,Sports,9.82,5.0,6.0,No,1
11546,11637,132630,21.0,Male,48470.67,Home,24.31,9.0,1.0,No,0
13415,13530,112155,49.0,Female,10000.0,Electronics,9.63,8.0,2.0,No,0
17012,17179,141196,41.0,Female,18168.9,Sports,18.56,13.0,5.0,Yes,0
47695,48408,123254,28.0,Male,21483.03,Fashion,17.53,4.0,4.0,No,1
33848,34331,130809,30.0,Female,96487.91,Grocery,25.71,4.0,4.0,No,0
15539,15685,102376,65.0,Male,15160.9,Fashion,23.13,4.0,3.0,No,1
5048,5067,121601,20.0,Female,55173.7,Sports,27.53,9.0,3.0,No,1
28664,29045,143181,35.0,Female,44210.34,Fashion,7.57,8.0,1.0,Yes,1
47753,48467,126988,37.0,Female,49936.26,,26.79,12.0,2.0,No,0
46150,46843,134717,29.0,Female,18123.94,Electronics,24.6,23.0,2.0,No,1
4660,4677,136589,41.0,Female,24724.27,Grocery,22.71,5.0,0.0,No,0
35073,35570,117442,56.0,Male,15766.88,Home,3.44,1.0,1.0,Yes,0
38516,39077,116925,44.0,Female,26967.34,Grocery,13.21,5.0,3.0,No,0
38999,39568,149230,65.0,Other,95656.38,Electronics,6.39,10.0,5.0,Yes,1
28048,28419,104559,54.0,,53847.12,Grocery,34.39,15.0,,,1
36174,36685,127686,52.0,Female,78625.41,Fashion,10.73,4.0,3.0,No,0
7150,7192,116955,39.0,Female,59918.86,Grocery,23.69,2.0,5.0,No,0
20582,20809,134374,33.0,Female,17999.47,Sports,14.35,8.0,2.0,No,0
39418,39994,138071,58.0,Female,47854.13,Electronics,29.01,7.0,2.0,No,1
10845,10927,120553,25.0,Male,30775.21,Fashion,41.3,5.0,3.0,No,0
8328,8386,137987,54.0,Female,19591.1,Electronics,22.87,5.0,2.0,Yes,0
